,Market,SecurityID,Symbol,UpdateState
821,SZSE,201000001100,002361,1
822,SZSE,201000001101,002362,1
823,SZSE,201000001102,002363,1
824,SZSE,201000001103,002364,1
825,SZSE,201000001104,002365,1
826,SZSE,201000001105,002366,1
827,SZSE,201000001106,002367,1
828,SZSE,201000001107,002368,1
829,SZSE,201000001108,002369,1
830,SZSE,201000001110,002370,1
831,SZSE,201000001111,002371,1
832,SZSE,201000001112,002372,1
833,SZSE,201000001113,002373,1
834,SZSE,201000001114,002374,1
835,SZSE,201000001115,002375,1
836,SZSE,201000001116,002376,1
837,SZSE,201000001117,002377,1
838,SZSE,201000001118,002378,1
839,SZSE,201000001119,002379,1
840,SZSE,201000001121,002380,1
841,SZSE,201000001122,002381,1
842,SZSE,201000001123,002382,1
843,SZSE,201000001124,002383,1
844,SZSE,201000001125,002384,1
845,SZSE,201000001126,002385,1
846,SZSE,201000001127,002386,1
847,SZSE,201000001128,002387,1
848,SZSE,201000001129,002388,1
849,SZSE,201000001130,002389,1
850,SZSE,201000001132,002390,1
851,SZSE,201000001133,002391,1
852,SZSE,201000001134,002392,1
853,SZSE,201000001135,002393,1
854,SZSE,201000001136,002394,1
855,SZSE,201000001137,002395,1
856,SZSE,201000001138,002396,1
857,SZSE,201000001139,002397,1
858,SZSE,201000001140,002398,1
859,SZSE,201000001141,002399,1
860,SZSE,201000001143,002400,1
861,SZSE,201000001144,002401,1
862,SZSE,201000001145,002402,1
863,SZSE,201000001146,002403,1
864,SZSE,201000001147,002404,1
865,SZSE,201000001148,002405,1
866,SZSE,201000001149,002406,1
867,SZSE,201000001150,002407,1
868,SZSE,201000001151,002408,1
869,SZSE,201000001152,002409,1
870,SZSE,201000001154,002410,1
871,SZSE,201000001155,002411,1
872,SZSE,201000001156,002412,1
873,SZSE,201000001157,002413,1
874,SZSE,201000001158,002414,1
875,SZSE,201000001159,002415,1
876,SZSE,201000001160,002416,1
877,SZSE,201000001161,002417,1
878,SZSE,201000001162,002418,1
879,SZSE,201000001163,002419,1
880,SZSE,201000001165,002420,1
881,SZSE,201000001166,002421,1
882,SZSE,201000001167,002422,1
883,SZSE,201000001168,002423,1
884,SZSE,201000001169,002424,1
885,SZSE,201000001170,002425,1
886,SZSE,201000001171,002426,1
887,SZSE,201000001172,002427,1
888,SZSE,201000001173,002428,1
889,SZSE,201000001174,002429,1
890,SZSE,201000001176,002430,1
891,SZSE,201000001177,002431,1
892,SZSE,201000001178,002432,1
893,SZSE,201000001179,002433,1
894,SZSE,201000001180,002434,1
895,SZSE,201000001181,002435,1
896,SZSE,201000001182,002436,1
897,SZSE,201000001183,002437,1
898,SZSE,201000001184,002438,1
899,SZSE,201000001185,002439,1
900,SZSE,201000001187,002440,1
901,SZSE,201000001188,002441,1
902,SZSE,201000001189,002442,1
903,SZSE,201000001190,002443,1
904,SZSE,201000001191,002444,1
905,SZSE,201000001192,002445,1
906,SZSE,201000001193,002446,1
907,SZSE,201000001194,002447,1
908,SZSE,201000001195,002448,1
909,SZSE,201000001196,002449,1
910,SZSE,201000001198,002450,1
911,SZSE,201000001199,002451,1
912,SZSE,201000001200,002452,1
913,SZSE,201000001201,002453,1
914,SZSE,201000001202,002454,1
915,SZSE,201000001203,002455,1
916,SZSE,201000001204,002456,1
917,SZSE,201000001205,002457,1
918,SZSE,201000001206,002458,1
919,SZSE,201000001207,002459,1
920,SZSE,201000001209,002460,1
921,SZSE,201000001210,002461,1
922,SZSE,201000001211,002462,1
923,SZSE,201000001212,002463,1
924,SZSE,201000001213,002464,1
925,SZSE,201000001214,002465,1
926,SZSE,201000001215,002466,1
927,SZSE,201000001216,002467,1
928,SZSE,201000001217,002468,1
929,SZSE,201000001218,002469,1
930,SZSE,201000001220,002470,1
931,SZSE,201000001221,002471,1
932,SZSE,201000001222,002472,1
933,SZSE,201000001223,002473,1
934,SZSE,201000001224,002474,1
935,SZSE,201000001225,002475,1
936,SZSE,201000001226,002476,1
937,SZSE,201000001227,002477,1
938,SZSE,201000001228,002478,1
939,SZSE,201000001229,002479,1
940,SZSE,201000001231,002480,1
941,SZSE,201000001232,002481,1
942,SZSE,201000001233,002482,1
943,SZSE,201000001234,002483,1
944,SZSE,201000001235,002484,1
945,SZSE,201000001236,002485,1
946,SZSE,201000001237,002486,1
947,SZSE,201000001238,002487,1
948,SZSE,201000001239,002488,1
949,SZSE,201000001240,002489,1
950,SZSE,201000001241,002490,1
951,SZSE,201000001242,002491,1
952,SZSE,201000001243,002492,1
953,SZSE,201000001244,002493,1
954,SZSE,201000001245,002494,1
955,SZSE,201000001246,002495,1
956,SZSE,201000001247,002496,1
957,SZSE,201000001248,002497,1
958,SZSE,201000001249,002498,1
959,SZSE,201000001250,002499,1
960,SZSE,201000001252,002500,1
961,SZSE,201000001253,002501,1
962,SZSE,201000001254,002502,1
963,SZSE,201000001255,002503,1
964,SZSE,201000001256,002504,1
965,SZSE,201000001257,002505,1
966,SZSE,201000001258,002506,1
967,SZSE,201000001259,002507,1
968,SZSE,201000001260,002508,1
969,SZSE,201000001261,002509,1
970,SZSE,201000001263,002510,1
971,SZSE,201000001264,002511,1
972,SZSE,201000001265,002512,1
973,SZSE,201000001266,002513,1
974,SZSE,201000001267,002514,1
975,SZSE,201000001268,002515,1
976,SZSE,201000001269,002516,1
977,SZSE,201000001270,002517,1
978,SZSE,201000001271,002518,1
979,SZSE,201000001272,002519,1
980,SZSE,201000001274,002520,1
981,SZSE,201000001275,002521,1
982,SZSE,201000001276,002522,1
983,SZSE,201000001277,002523,1
984,SZSE,201000001278,002524,1
985,SZSE,201000001280,002526,1
986,SZSE,201000001281,002527,1
987,SZSE,201000001282,002528,1
988,SZSE,201000001283,002529,1
989,SZSE,201000001285,002530,1
990,SZSE,201000001286,002531,1
991,SZSE,201000001287,002532,1
992,SZSE,201000001288,002533,1
993,SZSE,201000001289,002534,1
994,SZSE,201000001290,002535,1
995,SZSE,201000001291,002536,1
996,SZSE,201000001292,002537,1
997,SZSE,201000001293,002538,1
998,SZSE,201000001294,002539,1
999,SZSE,201000001296,002540,1
1000,SZSE,201000001297,002541,1
1001,SZSE,201000001298,002542,1
1002,SZSE,201000001299,002543,1
1003,SZSE,201000001300,002544,1
1004,SZSE,201000001301,002545,1
1005,SZSE,201000001302,002546,1
1006,SZSE,201000001303,002547,1
1007,SZSE,201000001304,002548,1
1008,SZSE,201000001305,002549,1
1009,SZSE,201000001307,002550,1
1010,SZSE,201000001308,002551,1
1011,SZSE,201000001309,002552,1
1012,SZSE,201000001310,002553,1
1013,SZSE,201000001311,002554,1
1014,SZSE,201000001312,002555,1
1015,SZSE,201000001313,002556,1
1016,SZSE,201000001314,002557,1
1017,SZSE,201000001315,002558,1
1018,SZSE,201000001316,002559,1
1019,SZSE,201000001318,002560,1
1020,SZSE,201000001319,002561,1
1021,SZSE,201000001320,002562,1
1022,SZSE,201000001321,002563,1
1023,SZSE,201000001322,002564,1
1024,SZSE,201000001323,002565,1
1025,SZSE,201000001324,002566,1
1026,SZSE,201000001325,002567,1
1027,SZSE,201000001326,002568,1
1028,SZSE,201000001327,002569,1
1029,SZSE,201000001329,002570,1
1030,SZSE,201000001330,002571,1
1031,SZSE,201000001331,002572,1
1032,SZSE,201000001332,002573,1
1033,SZSE,201000001333,002574,1
1034,SZSE,201000001334,002575,1
1035,SZSE,201000001335,002576,1
1036,SZSE,201000001336,002577,1
1037,SZSE,201000001337,002578,1
1038,SZSE,201000001338,002579,1
1039,SZSE,201000001340,002580,1
1040,SZSE,201000001341,002581,1
1041,SZSE,201000001342,002582,1
1042,SZSE,201000001343,002583,1
1043,SZSE,201000001344,002584,1
1044,SZSE,201000001345,002585,1
1045,SZSE,201000001346,002586,1
1046,SZSE,201000001347,002587,1
1047,SZSE,201000001348,002588,1
1048,SZSE,201000001349,002589,1
1049,SZSE,201000001351,002590,1
1050,SZSE,201000001352,002591,1
1051,SZSE,201000001353,002592,1
1052,SZSE,201000001354,002593,1
1053,SZSE,201000001355,002594,1
1054,SZSE,201000001356,002595,1
1055,SZSE,201000001357,002596,1
1056,SZSE,201000001358,002597,1
1057,SZSE,201000001359,002598,1
1058,SZSE,201000001360,002599,1
1059,SZSE,201000001362,002600,1
1060,SZSE,201000001363,002601,1
1061,SZSE,201000001364,002602,1
1062,SZSE,201000001365,002603,1
1063,SZSE,201000001366,002604,1
1064,SZSE,201000001367,002605,1
1065,SZSE,201000001368,002606,1
1066,SZSE,201000001369,002607,1
1067,SZSE,201000001370,002608,1
1068,SZSE,201000001371,002609,1
1069,SZSE,201000001373,002610,1
1070,SZSE,201000001374,002611,1
1071,SZSE,201000001375,002612,1
1072,SZSE,201000001376,002613,1
1073,SZSE,201000001377,002614,1
1074,SZSE,201000001378,002615,1
1075,SZSE,201000001379,002616,1
1076,SZSE,201000001380,002617,1
1077,SZSE,201000001381,002618,1
1078,SZSE,201000001382,002619,1
1079,SZSE,201000001384,002620,1
1080,SZSE,201000001385,002621,1
1081,SZSE,201000001386,002622,1
1082,SZSE,201000001387,002623,1
1083,SZSE,201000001388,002624,1
1084,SZSE,201000001389,002625,1
1085,SZSE,201000001390,002626,1
1086,SZSE,201000001391,002627,1
1087,SZSE,201000001392,002628,1
1088,SZSE,201000001393,002629,1
1089,SZSE,201000001395,002630,1
1090,SZSE,201000001396,002631,1
1091,SZSE,201000001397,002632,1
1092,SZSE,201000001398,002633,1
1093,SZSE,201000001399,002634,1
1094,SZSE,201000001400,002635,1
1095,SZSE,201000001401,002636,1
1096,SZSE,201000001402,002637,1
1097,SZSE,201000001403,002638,1
1098,SZSE,201000001404,002639,1
1099,SZSE,201000001406,002640,1
1100,SZSE,201000001407,002641,1
1101,SZSE,201000001408,002642,1
1102,SZSE,201000001409,002643,1
1103,SZSE,201000001410,002644,1
1104,SZSE,201000001411,002645,1
1105,SZSE,201000001412,002646,1
1106,SZSE,201000001413,002647,1
1107,SZSE,201000001414,002648,1
1108,SZSE,201000001415,002649,1
1109,SZSE,201000001417,002650,1
1110,SZSE,201000001418,002651,1
1111,SZSE,201000001419,002652,1
1112,SZSE,201000001420,002653,1
1113,SZSE,201000001421,002654,1
1114,SZSE,201000001422,002655,1
1115,SZSE,201000001423,002656,1
1116,SZSE,201000001424,002657,1
1117,SZSE,201000001425,002658,1
1118,SZSE,201000001426,002659,1
1119,SZSE,201000001428,002660,1
1120,SZSE,201000001429,002661,1
1121,SZSE,201000001430,002662,1
1122,SZSE,201000001431,002663,1
1123,SZSE,201000001432,002664,1
1124,SZSE,201000001433,002665,1
1125,SZSE,201000001434,002666,1
1126,SZSE,201000001435,002667,1
1127,SZSE,201000001436,002668,1
1128,SZSE,201000001437,002669,1
1129,SZSE,201000001439,002670,1
1130,SZSE,201000001440,002671,1
1131,SZSE,201000001441,002672,1
1132,SZSE,201000001442,002673,1
1133,SZSE,201000001443,002674,1
1134,SZSE,201000001444,002675,1
1135,SZSE,201000001445,002676,1
1136,SZSE,201000001446,002677,1
1137,SZSE,201000001447,002678,1
1138,SZSE,201000001448,002679,1
1139,SZSE,201000001450,002680,1
1140,SZSE,201000001451,002681,1
1141,SZSE,201000001452,002682,1
1142,SZSE,201000001453,002683,1
1143,SZSE,201000001454,002684,1
1144,SZSE,201000001455,002685,1
1145,SZSE,201000001456,002686,1
1146,SZSE,201000001457,002687,1
1147,SZSE,201000001458,002688,1
1148,SZSE,201000001459,002689,1
1149,SZSE,201000001461,002690,1
1150,SZSE,201000001462,002691,1
1151,SZSE,201000001463,002692,1
1152,SZSE,201000001464,002693,1
1153,SZSE,201000001465,002694,1
1154,SZSE,201000001466,002695,1
1155,SZSE,201000001467,002696,1
1156,SZSE,201000001468,002697,1
1157,SZSE,201000001469,002698,1
1158,SZSE,201000001470,002699,1
1159,SZSE,201000001472,002700,1
1160,SZSE,201000001473,002701,1
1161,SZSE,201000001474,002702,1
1162,SZSE,201000001475,002703,1
1163,SZSE,201000003012,300001,1
1164,SZSE,201000003013,300002,1
1165,SZSE,201000003014,300003,1
1166,SZSE,201000003015,300004,1
1167,SZSE,201000003016,300005,1
1168,SZSE,201000003017,300006,1
1169,SZSE,201000003018,300007,1
1170,SZSE,201000003019,300008,1
1171,SZSE,201000003020,300009,1
1172,SZSE,201000003021,300010,1
1173,SZSE,201000003022,300011,1
1174,SZSE,201000003023,300012,1
1175,SZSE,201000003024,300013,1
1176,SZSE,201000003025,300014,1
1177,SZSE,201000003026,300015,1
1178,SZSE,201000003027,300016,1
1179,SZSE,201000003028,300017,1
1180,SZSE,201000003029,300018,1
1181,SZSE,201000003030,300019,1
1182,SZSE,201000003031,300020,1
1183,SZSE,201000003032,300021,1
1184,SZSE,201000003033,300022,1
1185,SZSE,201000003034,300023,1
1186,SZSE,201000003035,300024,1
1187,SZSE,201000003036,300025,1
1188,SZSE,201000003037,300026,1
1189,SZSE,201000003038,300027,1
1190,SZSE,201000003039,300028,1
1191,SZSE,201000003040,300029,1
1192,SZSE,201000003041,300030,1
1193,SZSE,201000003042,300031,1
1194,SZSE,201000003043,300032,1
1195,SZSE,201000003044,300033,1
1196,SZSE,201000003045,300034,1
1197,SZSE,201000003046,300035,1
1198,SZSE,201000003047,300036,1
1199,SZSE,201000003048,300037,1
1200,SZSE,201000003049,300038,1
1201,SZSE,201000003050,300039,1
1202,SZSE,201000003051,300040,1
1203,SZSE,201000003052,300041,1
1204,SZSE,201000003053,300042,1
1205,SZSE,201000003054,300043,1
1206,SZSE,201000003055,300044,1
1207,SZSE,201000003056,300045,1
1208,SZSE,201000003057,300046,1
1209,SZSE,201000003058,300047,1
1210,SZSE,201000003059,300048,1
1211,SZSE,201000003060,300049,1
1212,SZSE,201000003061,300050,1
1213,SZSE,201000003062,300051,1
1214,SZSE,201000003063,300052,1
1215,SZSE,201000003064,300053,1
1216,SZSE,201000003065,300054,1
1217,SZSE,201000003066,300055,1
1218,SZSE,201000003067,300056,1
1219,SZSE,201000003068,300057,1
1220,SZSE,201000003069,300058,1
1221,SZSE,201000003070,300059,1
1222,SZSE,201000003072,300061,1
1223,SZSE,201000003073,300062,1
1224,SZSE,201000003074,300063,1
1225,SZSE,201000003075,300064,1
1226,SZSE,201000003076,300065,1
1227,SZSE,201000003077,300066,1
1228,SZSE,201000003078,300067,1
1229,SZSE,201000003079,300068,1
1230,SZSE,201000003080,300069,1
1231,SZSE,201000003081,300070,1
1232,SZSE,201000003082,300071,1
1233,SZSE,201000003083,300072,1
1234,SZSE,201000003084,300073,1
1235,SZSE,201000003085,300074,1
1236,SZSE,201000003086,300075,1
1237,SZSE,201000003087,300076,1
1238,SZSE,201000003088,300077,1
1239,SZSE,201000003089,300078,1
1240,SZSE,201000003090,300079,1
1241,SZSE,201000003091,300080,1
1242,SZSE,201000003092,300081,1
1243,SZSE,201000003093,300082,1
1244,SZSE,201000003094,300083,1
1245,SZSE,201000003095,300084,1
1246,SZSE,201000003096,300085,1
1247,SZSE,201000003097,300086,1
1248,SZSE,201000003098,300087,1
1249,SZSE,201000003099,300088,1
1250,SZSE,201000003100,300089,1
1251,SZSE,201000003101,300090,1
1252,SZSE,201000003102,300091,1
1253,SZSE,201000003103,300092,1
1254,SZSE,201000003104,300093,1
1255,SZSE,201000003105,300094,1
1256,SZSE,201000003106,300095,1
1257,SZSE,201000003107,300096,1
1258,SZSE,201000003108,300097,1
1259,SZSE,201000003109,300098,1
1260,SZSE,201000003110,300099,1
1261,SZSE,201000003111,300100,1
1262,SZSE,201000003112,300101,1
1263,SZSE,201000003113,300102,1
1264,SZSE,201000003114,300103,1
1265,SZSE,201000003115,300104,1
1266,SZSE,201000003116,300105,1
1267,SZSE,201000003117,300106,1
1268,SZSE,201000003118,300107,1
1269,SZSE,201000003119,300108,1
1270,SZSE,201000003120,300109,1
1271,SZSE,201000003121,300110,1
1272,SZSE,201000003122,300111,1
1273,SZSE,201000003123,300112,1
1274,SZSE,201000003124,300113,1
1275,SZSE,201000003125,300114,1
1276,SZSE,201000003126,300115,1
1277,SZSE,201000003127,300116,1
1278,SZSE,201000003128,300117,1
1279,SZSE,201000003129,300118,1
1280,SZSE,201000003130,300119,1
1281,SZSE,201000003131,300120,1
1282,SZSE,201000003132,300121,1
1283,SZSE,201000003133,300122,1
1284,SZSE,201000003134,300123,1
1285,SZSE,201000003135,300124,1
1286,SZSE,201000003136,300125,1
1287,SZSE,201000003137,300126,1
1288,SZSE,201000003138,300127,1
1289,SZSE,201000003139,300128,1
1290,SZSE,201000003140,300129,1
1291,SZSE,201000003141,300130,1
1292,SZSE,201000003142,300131,1
1293,SZSE,201000003143,300132,1
1294,SZSE,201000003144,300133,1
1295,SZSE,201000003145,300134,1
1296,SZSE,201000003146,300135,1
1297,SZSE,201000003147,300136,1
1298,SZSE,201000003148,300137,1
1299,SZSE,201000003149,300138,1
1300,SZSE,201000003150,300139,1
1301,SZSE,201000003151,300140,1
1302,SZSE,201000003152,300141,1
1303,SZSE,201000003153,300142,1
1304,SZSE,201000003154,300143,1
1305,SZSE,201000003155,300144,1
1306,SZSE,201000003156,300145,1
1307,SZSE,201000003157,300146,1
1308,SZSE,201000003158,300147,1
1309,SZSE,201000003159,300148,1
1310,SZSE,201000003160,300149,1
1311,SZSE,201000003161,300150,1
1312,SZSE,201000003162,300151,1
1313,SZSE,201000003163,300152,1
1314,SZSE,201000003164,300153,1
1315,SZSE,201000003165,300154,1
1316,SZSE,201000003166,300155,1
1317,SZSE,201000003167,300156,1
1318,SZSE,201000003168,300157,1
1319,SZSE,201000003169,300158,1
1320,SZSE,201000003170,300159,1
1321,SZSE,201000003171,300160,1
1322,SZSE,201000003172,300161,1
1323,SZSE,201000003173,300162,1
1324,SZSE,201000003174,300163,1
1325,SZSE,201000003175,300164,1
1326,SZSE,201000003176,300165,1
1327,SZSE,201000003177,300166,1
1328,SZSE,201000003178,300167,1
1329,SZSE,201000003179,300168,1
1330,SZSE,201000003180,300169,1
1331,SZSE,201000003181,300170,1
1332,SZSE,201000003182,300171,1
1333,SZSE,201000003183,300172,1
1334,SZSE,201000003184,300173,1
1335,SZSE,201000003185,300174,1
1336,SZSE,201000003186,300175,1
1337,SZSE,201000003187,300176,1
1338,SZSE,201000003188,300177,1
1339,SZSE,201000003189,300178,1
1340,SZSE,201000003190,300179,1
1341,SZSE,201000003191,300180,1
1342,SZSE,201000003192,300181,1
1343,SZSE,201000003193,300182,1
1344,SZSE,201000003194,300183,1
1345,SZSE,201000003195,300184,1
1346,SZSE,201000003196,300185,1
1347,SZSE,201000003198,300187,1
1348,SZSE,201000003199,300188,1
1349,SZSE,201000003200,300189,1
1350,SZSE,201000003201,300190,1
1351,SZSE,201000003202,300191,1
1352,SZSE,201000003203,300192,1
1353,SZSE,201000003204,300193,1
1354,SZSE,201000003205,300194,1
1355,SZSE,201000003206,300195,1
1356,SZSE,201000003207,300196,1
1357,SZSE,201000003208,300197,1
1358,SZSE,201000003209,300198,1
1359,SZSE,201000003210,300199,1
1360,SZSE,201000003211,300200,1
1361,SZSE,201000003212,300201,1
1362,SZSE,201000003213,300202,1
1363,SZSE,201000003214,300203,1
1364,SZSE,201000003215,300204,1
1365,SZSE,201000003216,300205,1
1366,SZSE,201000003217,300206,1
1367,SZSE,201000003218,300207,1
1368,SZSE,201000003219,300208,1
1369,SZSE,201000003220,300209,1
1370,SZSE,201000003221,300210,1
1371,SZSE,201000003222,300211,1
1372,SZSE,201000003223,300212,1
1373,SZSE,201000003224,300213,1
1374,SZSE,201000003225,300214,1
1375,SZSE,201000003226,300215,1
1376,SZSE,201000003227,300216,1
1377,SZSE,201000003228,300217,1
1378,SZSE,201000003229,300218,1
1379,SZSE,201000003230,300219,1
1380,SZSE,201000003231,300220,1
1381,SZSE,201000003232,300221,1
1382,SZSE,201000003233,300222,1
1383,SZSE,201000003234,300223,1
1384,SZSE,201000003235,300224,1
1385,SZSE,201000003236,300225,1
1386,SZSE,201000003237,300226,1
1387,SZSE,201000003238,300227,1
1388,SZSE,201000003239,300228,1
1389,SZSE,201000003240,300229,1
1390,SZSE,201000003241,300230,1
1391,SZSE,201000003242,300231,1
1392,SZSE,201000003243,300232,1
1393,SZSE,201000003244,300233,1
1394,SZSE,201000003245,300234,1
1395,SZSE,201000003246,300235,1
1396,SZSE,201000003247,300236,1
1397,SZSE,201000003248,300237,1
1398,SZSE,201000003249,300238,1
1399,SZSE,201000003250,300239,1
1400,SZSE,201000003251,300240,1
1401,SZSE,201000003252,300241,1
1402,SZSE,201000003253,300242,1
1403,SZSE,201000003254,300243,1
1404,SZSE,201000003255,300244,1
1405,SZSE,201000003256,300245,1
1406,SZSE,201000003257,300246,1
1407,SZSE,201000003258,300247,1
1408,SZSE,201000003259,300248,1
1409,SZSE,201000003260,300249,1
1410,SZSE,201000003261,300250,1
1411,SZSE,201000003262,300251,1
1412,SZSE,201000003263,300252,1
1413,SZSE,201000003264,300253,1
1414,SZSE,201000003265,300254,1
1415,SZSE,201000003266,300255,1
1416,SZSE,201000003267,300256,1
1417,SZSE,201000003268,300257,1
1418,SZSE,201000003269,300258,1
1419,SZSE,201000003270,300259,1
1420,SZSE,201000003271,300260,1
1421,SZSE,201000003272,300261,1
1422,SZSE,201000003273,300262,1
1423,SZSE,201000003274,300263,1
1424,SZSE,201000003275,300264,1
1425,SZSE,201000003276,300265,1
1426,SZSE,201000003277,300266,1
1427,SZSE,201000003278,300267,1
1428,SZSE,201000003279,300268,1
1429,SZSE,201000003280,300269,1
1430,SZSE,201000003281,300270,1
1431,SZSE,201000003282,300271,1
1432,SZSE,201000003283,300272,1
1433,SZSE,201000003284,300273,1
1434,SZSE,201000003285,300274,1
1435,SZSE,201000003286,300275,1
1436,SZSE,201000003287,300276,1
1437,SZSE,201000003288,300277,1
1438,SZSE,201000003289,300278,1
1439,SZSE,201000003290,300279,1
1440,SZSE,201000003291,300280,1
1441,SZSE,201000003292,300281,1
1442,SZSE,201000003293,300282,1
1443,SZSE,201000003294,300283,1
1444,SZSE,201000003295,300284,1
1445,SZSE,201000003296,300285,1
1446,SZSE,201000003297,300286,1
1447,SZSE,201000003298,300287,1
1448,SZSE,201000003299,300288,1
1449,SZSE,201000003300,300289,1
1450,SZSE,201000003301,300290,1
1451,SZSE,201000003302,300291,1
1452,SZSE,201000003303,300292,1
1453,SZSE,201000003304,300293,1
1454,SZSE,201000003305,300294,1
1455,SZSE,201000003306,300295,1
1456,SZSE,201000003307,300296,1
1457,SZSE,201000003308,300297,1
1458,SZSE,201000003309,300298,1
1459,SZSE,201000003310,300299,1
1460,SZSE,201000003311,300300,1
1461,SZSE,201000003312,300301,1
1462,SZSE,201000003313,300302,1
1463,SZSE,201000003314,300303,1
1464,SZSE,201000003315,300304,1
1465,SZSE,201000003316,300305,1
1466,SZSE,201000003317,300306,1
1467,SZSE,201000003318,300307,1
1468,SZSE,201000003319,300308,1
1469,SZSE,201000003320,300309,1
1470,SZSE,201000003321,300310,1
1471,SZSE,201000003322,300311,1
1472,SZSE,201000003323,300312,1
1473,SZSE,201000003324,300313,1
1474,SZSE,201000003325,300314,1
1475,SZSE,201000003326,300315,1
1476,SZSE,201000003327,300316,1
1477,SZSE,201000003328,300317,1
1478,SZSE,201000003329,300318,1
1479,SZSE,201000003330,300319,1
1480,SZSE,201000003331,300320,1
1481,SZSE,201000003332,300321,1
1482,SZSE,201000003333,300322,1
1483,SZSE,201000003334,300323,1
1484,SZSE,201000003335,300324,1
1485,SZSE,201000003336,300325,1
1486,SZSE,201000003337,300326,1
1487,SZSE,201000003338,300327,1
1488,SZSE,201000003339,300328,1
1489,SZSE,201000003340,300329,1
1490,SZSE,201000003341,300330,1
1491,SZSE,201000003342,300331,1
1492,SZSE,201000003343,300332,1
1493,SZSE,201000003344,300333,1
1494,SZSE,201000003345,300334,1
1495,SZSE,201000003346,300335,1
1496,SZSE,201000003347,300336,1
1497,SZSE,201000003348,300337,1
1498,SZSE,201000003349,300338,1
1499,SZSE,201000003350,300339,1
1500,SZSE,201000003351,300340,1
1501,SZSE,201000003352,300341,1
1502,SZSE,201000003353,300342,1
1503,SZSE,201000003354,300343,1
1504,SZSE,201000003355,300344,1
1505,SZSE,201000003356,300345,1
1506,SZSE,201000003357,300346,1
1507,SZSE,201000003358,300347,1
1508,SZSE,201000003359,300348,1
1509,SZSE,201000003360,300349,1
1510,SZSE,201000003361,300350,1
1511,SZSE,201000003362,300351,1
1512,SZSE,201000003363,300352,1
1513,SZSE,201000003364,300353,1
1514,SZSE,201000003365,300354,1
1515,SZSE,201000003366,300355,1
1516,SZSE,201000003367,300356,1
1517,SSE,201000003368,600000,1
1518,SSE,201000003372,600004,1
1519,SSE,201000003374,600006,1
1520,SSE,201000003375,600007,1
1521,SSE,201000003376,600008,1
1522,SSE,201000003377,600009,1
1523,SSE,201000003378,600010,1
1524,SSE,201000003379,600011,1
1525,SSE,201000003380,600012,1
1526,SSE,201000003381,600015,1
1527,SSE,201000003382,600016,1
1528,SSE,201000003383,600017,1
1529,SSE,201000003384,600018,1
1530,SSE,201000003385,600019,1
1531,SSE,201000003386,600020,1
1532,SSE,201000003387,600021,1
1533,SSE,201000003388,600022,1
1534,SSE,201000003389,600026,1
1535,SSE,201000003390,600027,1
1536,SSE,201000003391,600028,1
1537,SSE,201000003392,600029,1
1538,SSE,201000003393,600030,1
1539,SSE,201000003394,600031,1
1540,SSE,201000003395,600033,1
1541,SSE,201000003396,600035,1
1542,SSE,201000003397,600036,1
1543,SSE,201000003398,600037,1
1544,SSE,201000003399,600038,1
1545,SSE,201000003400,600039,1
1546,SSE,201000003401,600048,1
1547,SSE,201000003402,600050,1
1548,SSE,201000003403,600051,1
1549,SSE,201000003404,600052,1
1550,SSE,201000003405,600053,1
1551,SSE,201000003406,600054,1
1552,SSE,201000003407,600055,1
1553,SSE,201000003408,600056,1
1554,SSE,201000003409,600057,1
1555,SSE,201000003410,600058,1
1556,SSE,201000003411,600059,1
1557,SSE,201000003412,600060,1
1558,SSE,201000003413,600061,1
1559,SSE,201000003414,600062,1
1560,SSE,201000003415,600063,1
1561,SSE,201000003416,600064,1
1562,SSE,201000003418,600066,1
1563,SSE,201000003419,600067,1
1564,SSE,201000003420,600068,1
1565,SSE,201000003421,600069,1
1566,SSE,201000003422,600070,1
1567,SSE,201000003423,600071,1
1568,SSE,201000003424,600072,1
1569,SSE,201000003425,600073,1
1570,SSE,201000003426,600074,1
1571,SSE,201000003427,600075,1
1572,SSE,201000003428,600076,1
1573,SSE,201000003429,600077,1
1574,SSE,201000003430,600078,1
1575,SSE,201000003431,600079,1
1576,SSE,201000003432,600080,1
1577,SSE,201000003433,600081,1
1578,SSE,201000003434,600082,1
1579,SSE,201000003435,600083,1
1580,SSE,201000003436,600084,1
1581,SSE,201000003437,600085,1
1582,SSE,201000003438,600086,1
1583,SSE,201000003440,600088,1
1584,SSE,201000003441,600089,1
1585,SSE,201000003442,600090,1
1586,SSE,201000003443,600091,1
1587,SSE,201000003445,600093,1
1588,SSE,201000003446,600094,1
1589,SSE,201000003447,600095,1
1590,SSE,201000003448,600096,1
1591,SSE,201000003449,600097,1
1592,SSE,201000003450,600098,1
1593,SSE,201000003451,600099,1
1594,SSE,201000003452,600100,1
1595,SSE,201000003453,600101,1
1596,SSE,201000003455,600103,1
1597,SSE,201000003456,600104,1
1598,SSE,201000003457,600105,1
1599,SSE,201000003458,600106,1
1600,SSE,201000003459,600107,1
1601,SSE,201000003460,600108,1
1602,SSE,201000003461,600109,1
1603,SSE,201000003462,600110,1
1604,SSE,201000003463,600111,1
1605,SSE,201000003464,600112,1
1606,SSE,201000003465,600113,1
1607,SSE,201000003466,600114,1
1608,SSE,201000003467,600115,1
1609,SSE,201000003468,600116,1
1610,SSE,201000003469,600117,1
1611,SSE,201000003470,600118,1
